1.25729387993033 -0.937474366646771 -0.4472017865729 1.83302486169482 0.949482184531165 0.66290093229533 -0.988732152578349 1.49540957482637 1.66154270918272 2.84784844447049 0.507516992446337 -0.553701947861068 1.95743294289824 -0.0646995587145686 -0.347905032152538 -0.0117292128250189 0.796086932318687 1.296379701725 4.77825427710769 -1.37699350917038 -0.747544856648519 2.10728379956352 0.911525504934606 0.614484520803567 -1.2949568077651 1.72738275746739 1.82555282202654 3.49076511591125 0.334670532980274 -2.03416040331367 -0.922082866415734 -0.768785298545535 1.42670055665743 -1.82769227418267 -1.72682478564797 -2.94939264859017 -1.14424842653115 -0.698704075575145 -0.584091918837021 0.86133913123611 -1.12931858360776 -1.24765883077286 -1.64924225715983 1.54031401264428 1.06889466325127 -1.60056085736873 2.55672905172953 2.83182349335793 4.67177435928455 -0.177497129314134 -1.04157477566591 0.726447989289941 1.06105837185935 2.51027843287278 -0.473793229986417 0.249149467214189 0.821866882210142 1.63113039598178 -0.663388097874518 -1.33966079689383 -2.72307099656668 1.73026577181445 3.59725326757723 4.02753106079634
0.952160650044699 -0.937474366646771 -0.401933679469905 0.459319454894066 0.573847054242259 -0.284060016156223 2.10384360285468 -0.829361040355959 0.373033035209447 -0.283584383144356 -0.0793221938611407 -0.58038156407345 -0.651938206704802 -0.449460350840184 -0.571458854567457 1.99603390371804 -0.199195129397554 -0.631343847664689 -0.616263490077482 -1.08565617732155 -0.567838410076981 0.109834374629874 0.279926417939444 -0.489035118436086 2.30387184129824 -1.02302805349774 0.0853349743819373 -0.607847975619277 0.291798284754585 -0.696856864586849 -0.571163562293656 0.124799040475773 -1.74253469389935 0.470444660841841 -0.5050172567757 0.0596457190338508 -0.545748198809315 -0.497580157108698 -0.153518635770083 -0.511195311535646 -0.0830291045091823 -0.624865523552803 -0.271820737238142 0.0222622743693512 -0.327538066345623 1.12125788874894 -0.656678585201061 -0.23615410303469 -0.502708056955534 -0.707816549652467 1.2158692621988 -0.840531697896582 -0.299645786070905 -0.514626692045261 -0.414170983587103 -0.316304374728599 -0.444166907593019 -0.213742619951711 -0.901546745096384 1.27223688381593 -0.346492497926308 -0.857468884444615 -0.169520340224071 -0.537298380192309
0.113044267859213 -0.937474366646771 1.25035222978936 -1.17948699556538 0.516057034197812 1.11007693573079 -0.911417758692523 1.06920162870961 -0.088617053845853 -0.63152136399045 -0.857358556085538 0.392602254003039 0.326027454624637 -0.491812159046269 0.146149578728622 -0.0972599215897553 0.0934948204180375 -0.727893369239369 -0.402359613404747 -0.284478514737287 -0.0433564313675594 -0.500620119184623 -0.196231091832332 -0.0932244396459291 -0.0310622093533314 -0.0850022292499624 -0.281209192409739 -0.396426550669012 -1.27303877548304 0.898522795883266 -0.517175977044105 -1.19075568086115 1.34746967539351 -1.40636716942818 -0.0672653594437901 0.39398331543652 -1.76152603530337 0.410664987456995 1.18218150623227 -0.824534377574789 0.964756085980715 -0.583775101585442 -1.16883430022834 -0.874336932462641 -1.55092913184902 1.22770221506559 -1.56259763539547 -0.307474988834156 0.343640217010203 -0.215342429329036 -0.548823791874337 0.00891727380456908 -0.558900589471242 -0.686797472367039 -0.841252394556187 0.395494388736874 -0.436206214244601 -1.01158988567348 -0.212562689174951 0.514759564533335 0.908865637923923 -0.658688904852396 -1.02184581334837 -0.384669083304655
0.265610882802029 -0.937474366646771 0.322356034177992 -0.697485098201308 0.862797154464495 0.676053167690491 -0.0609594259484396 -0.0544375019618487 0.946389535061439 -1.41437957089416 -0.807072461148866 -0.620386507838067 -0.423640525785709 -0.170332670556797 -0.336931197433626 -0.578721516936798 -0.639417720703279 -0.0750658845041991 0.673645887509638 -0.430147180661698 -0.0991261842358248 -0.556164519470352 -0.0295652597448084 -0.039165398768618 0.0652063460665473 -0.22441168980033 -0.018861717231227 -0.720309920203942 -0.394157686856427 0.429293483814681 -0.841101488541408 -0.781196192143053 0.475929981490395 -0.29560098416633 -1.04869287085692 1.14624290734252 -0.583651852559759 0.0299832930878227 -0.0447212562725805 0.369127303719737 -0.449399673745859 -0.147085091332988 -0.837578543538532 -0.867250164532111 -0.681488219290504 0.216353109823275 -0.225511390721407 -1.1236097527872 0.57733134313883 -0.208359747711117 -0.109395704150899 -0.485973512714414 0.301578920413238 -1.63057463960801 0.159641534987438 -0.520115963901168 0.337821490093499 -1.27205497262048 0.661959621590399 0.365791064524179 0.384788120182953 -0.618650892746525 -0.317624535395734 -1.70055386017772
-1.10748865168331 1.06428249353619 -0.854614750499841 -1.42048794388592 -0.668638376713354 -0.77726884347474 0.789498906795644 -0.829361040355959 -0.724998021937284 1.45610052108611 0.199153673723479 -0.185577304865032 0.845246138142948 -0.370266635579582 -0.245266357898108 -0.217993410331232 -0.199195129397554 -0.347161372246655 0.754101345638774 -1.3769935091704 0.762437329160079 1.3248258636549 0.469308351440361 0.64182943953734 -0.886148274903734 0.736705527033562 0.534716457853877 -2.03692002592358 -1.00772790602845 -1.81960700060759 -0.744210725641859 -0.975918316207494 1.33196798123316 -1.28017317669977 -0.93175283124084 1.37559526815981 0.772206220921318 0.33411408030482 0.423298862343201 -0.329058579476051 0.308963290889015 0.183175079741651 -1.62029706422802 0.727622395904646 0.953687049953819 -0.923808577703705 0.9479736404029 0.680201588040468 -2.37708996048547 -0.250913394849101 -0.609356005163484 0.0112098112286826 -0.0295114373145403 -1.37024238736639 -0.430707675087424 -0.010241493498905 0.257825493762849 -1.4512924551111 0.073376195683196 -0.187971615855075 1.52359858574498 -0.0140538373182762 -1.52028314016524 -1.43362084468746
-0.878638729269088 1.06428249353619 -0.628274214984873 -0.0467825370851602 0.458267014153365 0.768118815456614 0.248298149594864 -0.0544375019618487 -0.864788088948101 1.36911627587459 -0.196488336667078 -0.418537239214965 -0.824945043000068 -0.52967272463549 -0.254077922222513 -0.544991096578877 -0.639417720703279 -0.183744001731538 0.58900435351438 -1.12893454908172 0.367662542242493 -0.314023146640391 -0.645979734936338 -0.893312199302848 -0.158697923926241 -0.160242142682349 0.491467677698546 -1.6008783175083 -0.764370941462346 -0.301412161956363 0.450949223179716 0.679616946891404 0.702331267807323 -0.410507830917539 -1.08223635191963 1.28070476676533 -0.344078013121457 -0.556963764236323 -0.77927394448531 0.223803602508069 -0.395367617637761 0.103088104942644 -1.23887583032909 -0.27070820480013 -0.229426031986703 0.163327087118355 -0.261970381431851 -0.375857393377255 -0.438680137692143 -0.363150579408705 0.0656216362615335 -0.46777139365936 -0.908743551153478 0.319130142443911 0.398831609872765 -0.523865970157604 -1.02957417559231 0.777542361164132 0.64690270940666 0.196837160186189 0.656518137620884 -0.527335850869381 -0.459482469865807 -1.55471039421605
0.113044267859213 -0.937474366646771 1.22771817623786 -0.91438595190669 -1.53548867738006 -1.52037014330131 0.402926937366515 -1.60428457875007 -1.07941124047215 -0.544537118778927 -0.857358556085538 0.353672089133016 -0.133936883839569 0.914462460038554 0.818687919844059 -0.48636441357582 1.01301074045264 0.123087936428404 -0.471084858942181 -0.284478514737287 -0.0459171876331545 -0.468563294078972 -0.42249202484348 -0.390470314897321 0.133650508009971 -0.396343365266857 -0.393623492407251 -0.385960143493257 -1.25160265137019 0.640446674139968 1.39938329931494 1.29142303864248 0.000544693906878864 1.23649030585001 0.872238488478429 0.310398916335852 -1.42966321834511 -2.21317324211852 -2.23051008138758 0.917314011359557 -2.48754468108419 -1.85896211545728 -1.04863171473224 1.19453286207243 1.25060189066073 -0.186182597382522 1.24526216852929 0.634461728680222 0.104807225309787 0.963624093936477 -0.704868825130949 1.58895709656337 1.14071082935516 0.539356815272753 -0.429619859728322 1.33243802403386 1.38773965930532 0.54914306202521 0.0808622208631197 -0.0400760522437055 0.0574769628144869 1.03286822788471 0.42814329945184 0.117159280208668
0.952160650044699 -0.937474366646771 -0.130325036851944 -0.335983675359004 2.62539276582013 2.62916012387182 0.402926937366515 0.720486036432262 0.681097741371604 -0.109615892721309 -0.0793221938611407 -0.680722149374919 -0.73321829620555 3.96379265087668 3.68577828853879 -0.48636441357582 -0.307657033464533 -0.392551917748795 -0.662218322936851 -1.08565617732155 -0.309010459225883 -0.700199994593528 2.18569980331743 2.283782185902 0.508466241185564 0.497201217355504 0.379737641638356 -0.431532957638693 0.0345647954004559 0.0773714999392029 -2.4877228386527 -2.6242138913745 0.000544693906878864 -1.0616466291745 -0.797134409616382 -0.107523079167484 -0.330513082553241 -0.613203587491405 -0.632531135106277 0.334103443559541 -0.529115704688286 -0.560633716361966 -0.370789773015583 -1.15537197306248 -1.10886708769399 0.0420999738923845 -0.513745512137085 -0.663297077710436 -0.341117716075268 4.02076006668347 1.05867052552256 1.1163300935769 1.27116417276949 -0.646577888464607 1.29464281298297 0.924776457080868 1.54461518570885 -0.590164385937138 0.918630269540625 0.723125613480323 0.245150893963542 -0.116452824426642 -0.463644264138975 -0.507926347023283
1.56242710981596 1.06428249353619 -0.424567733021402 0.965421446873292 1.55627739499786 0.689205403085651 -0.756788970920872 1.49540957482637 2.2334398115761 0.760226559393926 1.25644517756519 -0.567397334014716 -0.0544403699914039 0.957680509043472 -0.325741775851189 -0.24744060270718 0.796086932318687 2.93435223837243 -0.282021432463715 1.51702769186413 -0.848720141224616 1.25553773913689 2.11913758797444 0.857765520855711 -1.22766644842198 2.19744966215265 3.23122777224437 0.943864799988707 -0.545349673352851 0.817257719155064 1.61546404510843 0.595078976009758 -0.46699405712637 1.32882286064691 2.25299520140717 0.616471257003985 -0.758031686656227 -0.943558656772881 -0.580069441966598 0.732529391077073 -1.09397877664709 -1.46313002248489 -0.705383999100968 1.29571363877997 0.498381904760949 -0.540957101316908 1.22134757555227 1.88245505084614 0.333067514365729 0.119098386209301 -1.29296781411579 1.47647202059478 2.95535536039593 0.905497234385268 -0.335757527595941 0.278581883468411 1.28099010003732 0.238876097694788 -0.353175700601021 -1.39068237288173 -0.323696246163541 2.52233135668928 0.674602900276103 1.1647024317914
-2.25173826375443 -0.937474366646771 -1.62417257125073 -0.552884529064386 -1.88222879764674 -2.0201550883174 0.557555725138167 -1.60428457875007 -0.894014203378612 -0.109615892721309 3.54498965314726 1.13843123092077 -0.573460878877205 1.71130238314825 1.92135400152123 -0.399896748690033 1.01301074045264 -0.145945785080001 -0.662218322936851 1.9733858070911 3.47540416527207 0.973726879569298 3.88180294016055 4.32849571881179 -1.30863972321735 3.51190927413157 1.7493127958341 -0.0577144393644434 1.44934898684817 0.28852469026449 1.72330881081224 1.76303699534817 -0.15791706862096 1.23649030585001 0.696438880352088 -0.107523079167484 0.474433665735616 2.91153508513793 3.16724779976611 -0.575103306972488 2.2894633326088 1.05727493579933 -0.208235055240122 0.821020035990237 0.966982619069581 -0.127247589090337 0.64834323044382 0.108551126949976 -0.318123808248124 1.94599101528067 -1.15798185572087 2.0487458899748 1.16597369616188 -0.125205356098225 -0.95944288086995 1.93236828650539 1.56069204775479 -0.0699264552323597 -0.141002956169618 -0.108437974076404 0.226998624868681 0.7574026808585 -0.225072798257793 -0.345004690568324
